0.176809	0.100259	0.0806172	0.080048	0.257476	0.307828	0.359914	0.348823	0.22413	0.270737	0.3142	0.258926	0.150177	0.0754638	-0.0504383	-0.261045	-0.188512	-0.318761	-0.456143	-0.126867	-0.328059	-0.12283	-0.0700544	-0.0519155	-0.138964	-0.024194	-0.0714553	0.0133848	-0.129114	-0.223022	-0.292481	-0.310155	-0.45366	-0.47611	-0.408703	-0.36268	-0.318387	-0.255685	-0.311437	-0.353969	-0.460099	-0.471778	-0.252284	-0.322612	-0.252096	-0.274463	-0.265345	-0.204109	-0.11739	-0.128792	-0.283712	-0.315525	-0.315656	-0.241665	-0.138833	-0.041955	0.0674362	0.105233	0.369766	0.277204	0.174967	0.0566699	0.0921816	0.197285	0.188274	0.14782	0.169395	0.0807602	0.11799	0.279735	0.184619	0.0484669	0.0235664	-0.0249638	-0.0718895	-0.0852214	-0.0715031	0.0849627	0.1421	0.184332	0.32057	0.28755	0.132477	0.146144	0.105745	0.101905	0.204287	0.0955024	-0.00425667	-0.12536	-0.0514631	0.0578977	0.0865233	0.0484542	0.0454158	-0.0489063	0.0164181	-0.0628736	-0.0468699	-0.0715861	-0.0657697	-0.0889144	-0.107418	-0.0750041	-0.191785	-0.225645	-0.170241	-0.222183	-0.203021	-0.275184	-0.161772	-0.16461	-0.13365	-0.200229	-0.142867	-0.0814828	-0.100025	-0.160902	-0.226541	-0.203397	-0.136926	-0.155458	0.0404149	0.0297569	0.0155732	0.0243827	-0.128849	-0.124644	-0.057841	0.00922391	0.132496	0.0930101	0.0831604	0.0516727	-0.0761223	-0.0714858	-0.0309299	-0.104683	-0.0247729	0.0371201	-0.0135045	-0.0416839	-0.0210152	-0.157879	-0.218418	-0.0813611	-0.0465746	-0.0835006	-0.232775	-0.13755	-0.166592	-0.0459169	-0.152703	-0.056927	-0.00459015	0.0301527	0.14889	0.00171545	-0.238071	-0.27218	-0.134839	-0.164623	-0.175995	-0.204084	-0.209118	-0.168167	-0.0384332	-0.0935652	-0.15029	-0.206723	-0.233064	-0.162503	-0.0478179	0.0853895	0.154757	0.245532	0.210651	0.19902	0.0903978	0.00900093	-0.0344672	-0.196123	-0.258553	-0.289473	-0.133357	-0.0897113	-0.101409	0.116652	-0.00903866	0.00516301	0.0403303	0.0435443	-0.04972	0.0422952	0.168705	0.00490089	0.0911423	0.0926969	0.0736582	0.108817	
0.196964	0.140266	0.0424622	0.0141025	0.110219	0.279734	0.3919	0.35206	0.397797	0.421216	0.373768	0.17608	0.0906702	-0.0234096	-0.121959	-0.135668	-0.272032	-0.412048	-0.264894	-0.436788	-0.149236	-0.147659	-0.0727357	-0.062314	-0.0556744	-0.170572	-0.0870626	-0.0797408	-0.0236168	-0.0307387	-0.179488	-0.337631	-0.422569	-0.414047	-0.405468	-0.230939	-0.220938	-0.207318	-0.200136	-0.240203	-0.351235	-0.50759	-0.480955	-0.282452	-0.232748	-0.134992	-0.270696	-0.307077	-0.21289	-0.231686	-0.194451	-0.226907	-0.213206	-0.226088	-0.256365	-0.106547	-0.00866231	0.138902	0.247475	0.3276	0.312837	0.155215	0.181036	0.0429744	0.0722046	0.134181	0.0838589	0.290109	0.204881	0.146743	0.147218	0.0597593	-0.0983081	-0.0830721	-0.0764104	-0.113018	-0.0192292	0.0561349	0.174965	0.255933	0.142358	0.204664	0.237934	0.129518	0.131946	0.0468666	0.0290023	0.083134	-0.0685832	-0.0198259	-0.00600686	-0.0284975	-0.0158579	0.143034	0.0864897	0.0113043	-0.0806585	-0.0308337	-0.0988839	-0.0291905	-0.0166017	-0.0135777	-0.0306256	-0.130607	-0.154935	-0.209863	-0.31792	-0.363379	-0.266318	-0.0872513	-0.117244	-0.0819407	-0.112186	-0.0893681	-0.0510891	-0.108441	-0.157099	-0.133161	-0.0996185	-0.026641	-0.205339	-0.0691034	-0.146125	-0.118298	0.0104052	-0.150069	-0.17025	-0.170166	-0.0566085	0.0401545	0.0294633	0.110388	0.203917	0.158731	0.0028177	-0.0671291	0.0402196	0.180191	0.0627422	0.0150615	-0.0366355	-0.0239093	-0.113636	-0.181929	-0.211662	-0.111643	-0.0584945	-0.0335559	-0.0696185	-0.0703123	-0.0709768	-0.0928138	0.0142264	-0.115352	-0.192625	-0.0245014	0.00684529	-0.0296272	-0.10755	-0.0661242	-0.24035	-0.369259	-0.306307	-0.218418	-0.15754	-0.207812	-0.162421	-0.106696	-0.13603	-0.129024	-0.142634	-0.0827665	0.0661099	0.0972257	0.108265	0.124349	0.0860004	-0.0215134	-0.0743731	-0.0109713	-0.0485952	-0.0367918	-0.129717	-0.140062	-0.0494641	0.0389332	0.0959686	-0.00519676	0.131887	0.0599075	0.0420609	0.0118628	-0.0540697	-0.122415	-0.0862836	0.111024	0.102868	0.0932796	0.126738	0.273574	
0.206073	0.111911	0.0952731	0.137327	0.092626	0.174616	0.226462	0.404908	0.531069	0.456016	0.275963	0.194538	0.0003266	-0.074491	-0.104026	-0.16129	-0.359847	-0.205165	-0.364967	-0.268657	-0.23049	-0.136013	-0.148429	-0.11114	-0.139264	-0.127726	-0.172263	-0.151948	-0.0119712	-0.0112426	-0.0984026	-0.280112	-0.287955	-0.295358	-0.240925	-0.291704	-0.15313	-0.183999	-0.171499	-0.205113	-0.244954	-0.297842	-0.480916	-0.399578	-0.213349	-0.279698	-0.19231	-0.247075	-0.379393	-0.258829	-0.171088	-0.0929614	-0.124034	-0.200064	-0.144609	-0.179331	-0.0258883	0.124274	0.065701	0.221901	0.287723	0.394956	0.134757	0.0745687	0.0286887	0.0583196	0.258532	0.198617	0.288003	0.101067	0.0289876	0.0113032	-0.0238408	-0.128034	-0.125039	-0.025074	0.052649	0.04992	0.141273	0.141487	0.153955	0.0830224	0.190291	0.188471	0.0581716	0.0410898	-0.0734536	-0.100205	0.0677438	0.0908301	0.034417	-0.0217234	0.0381561	-0.00139034	0.0553351	0.0488517	-0.0431108	-0.0776667	0.00467745	-0.0285515	0.0289604	0.0308128	-0.0340167	-0.0969839	-0.145199	-0.25324	-0.391292	-0.318239	-0.248901	-0.121849	-0.0348899	-0.0435534	-0.027292	0.0447703	-0.0885574	-0.164848	-0.134774	-0.0693622	0.0391759	-0.0586168	0.0584592	-0.169723	-0.222294	-0.202218	-0.306159	-0.168825	-0.108392	-0.102268	-0.116233	-0.0423623	0.046238	0.110154	0.13347	0.116524	0.184363	0.15997	0.122803	0.139324	0.167433	-0.0010541	0.0388485	-0.097957	-0.163993	-0.145591	-0.0658225	-0.184861	-0.126774	-0.0590299	0.17154	0.00362626	0.0249877	0.0173574	-0.0512314	-0.102326	-0.123016	-0.228867	-0.25706	-0.125027	0.0800567	-0.102268	-0.288651	-0.342738	-0.378762	-0.270035	-0.239505	-0.16017	-0.259166	-0.194967	-0.0743142	-0.0630115	0.0465488	0.0838608	0.0373978	0.0435952	0.0348818	-0.0953581	-0.0952961	-0.163903	-0.107551	-0.131997	-0.0419223	0.0245876	0.110535	0.12089	0.045864	0.0907197	0.100261	0.0936114	0.0897998	0.159707	0.0664474	-0.0647149	-0.0268205	-0.109605	-0.165503	-0.00264928	0.100684	0.165658	0.291411	0.198566	
0.141229	0.156435	0.216094	0.195607	0.229963	0.100634	0.184528	0.395639	0.401057	0.364244	0.281165	0.131332	0.0482996	-0.0524614	-0.143018	-0.273694	-0.102278	-0.266907	-0.227934	-0.115295	-0.250508	-0.246233	-0.193172	-0.226856	-0.200355	-0.121917	-0.176415	-0.0737169	-0.193766	-0.158299	-0.130904	-0.0481105	-0.10394	-0.0557335	-0.131325	-0.166925	-0.25749	-0.148637	-0.215497	-0.204457	-0.153273	-0.213707	-0.1471	-0.390077	-0.429876	-0.314786	-0.307824	-0.245817	-0.273023	-0.296617	-0.184662	-0.0964129	-0.0840082	-0.0435743	-0.0736443	-0.0289896	-0.0536452	-0.141818	0.0632536	-0.0143551	0.209879	0.196509	0.283426	0.157621	0.0760917	0.162836	0.154214	0.217974	0.0850617	0.15788	0.00961048	-0.0344965	-0.01922	-0.0353321	-0.0546147	0.0307875	0.0252681	0.123866	0.0265405	0.0167373	0.0754654	0.116457	-0.0245983	0.0887333	0.0776501	-0.0189222	-0.00855081	-0.0272532	0.0664873	0.120754	0.0864289	0.128858	0.014504	-0.0623893	-0.0521868	-0.0204412	0.0431414	-0.0148762	0.00221131	0.0680542	0.00940969	0.0178245	-0.0446528	-0.0504585	-0.212331	-0.32198	-0.231601	-0.225948	-0.169725	-0.190416	-0.0806148	0.0142339	0.124015	-0.0473225	-0.0808331	-0.0982255	-0.0404604	0.00659891	-0.066042	0.0670343	-0.0352219	-0.0966927	-0.18586	-0.350292	-0.338963	-0.238286	-0.131902	-0.0670581	-0.0882416	-0.11791	0.0351031	0.0724657	0.0271088	0.137129	0.258147	0.37467	0.246047	0.0503329	0.0790855	0.177855	-0.0105981	-0.084272	-0.0652742	-0.0374653	-0.150143	-0.0880678	-0.150705	0.0787636	0.0214643	0.255218	0.113777	0.0639615	-0.104558	-0.057993	-0.123301	-0.308711	-0.311166	-0.161054	-0.189495	-0.183341	-0.201497	-0.273174	-0.264005	-0.343552	-0.254711	-0.28901	-0.154824	-0.20489	-0.127942	0.0856116	0.146354	0.140324	0.0476757	-0.0528064	-0.177046	-0.226234	-0.287376	-0.183944	-0.194945	-0.12203	-0.0294772	0.076095	0.272974	0.256991	0.254668	0.0782013	0.0672831	0.217677	0.157237	0.0712286	0.0480865	0.00457877	-0.122998	-0.0392553	-0.00967815	-0.167271	0.0573004	0.266647	0.231367	0.183563	
0.199064	0.253647	0.266953	0.289745	0.200828	0.273117	0.289707	0.169573	0.193153	0.211977	0.202324	0.136024	0.10393	-0.0160046	-0.180168	-0.0582089	-0.196764	-0.129853	0.00664228	-0.216299	-0.141056	-0.286268	-0.329354	-0.255463	-0.163511	-0.21722	-0.0464965	-0.21679	-0.24827	-0.299703	-0.116482	0.0247053	0.150963	0.0630341	-0.0108435	-0.0605637	-0.160443	-0.252823	-0.171733	-0.139726	-0.174567	-0.0461394	-0.148189	-0.149269	-0.428294	-0.449789	-0.397008	-0.332807	-0.14011	-0.138158	-0.208761	-0.185503	-0.0337195	0.0213679	0.0599882	0.0389293	-0.106072	-0.128533	-0.195572	0.0108491	-0.0896016	0.0407446	0.185194	0.278496	0.309326	0.194772	0.102127	0.0350033	0.0618513	0.00361779	0.0900161	0.0241881	-0.0388384	0.0896613	0.135425	0.0221705	0.0696823	-0.00855229	0.0124769	-0.0152352	-0.0468273	-0.0545851	-0.0067632	-0.113739	0.00632726	0.0343607	0.0532628	0.116131	-0.0259004	0.0503835	0.187637	0.11962	0.0247382	-0.00382609	-0.0965233	-0.0653511	0.00116508	0.0958111	0.0351007	0.00227944	0.0210507	-0.0467947	-0.0360381	-0.180127	-0.258686	-0.19087	-0.181534	-0.0742736	-0.164924	-0.104833	-0.116469	0.0374379	-0.0463714	-0.0305816	-0.0008401	0.0426952	0.0262963	-0.0522508	0.00437801	-0.0715836	-0.113022	-0.0927495	-0.20426	-0.279882	-0.248336	-0.273077	-0.188214	-0.127984	-0.0735864	-0.00126539	-0.102785	-0.0470728	0.0891238	0.173596	0.276271	0.284991	0.279983	0.212773	0.0884203	0.0416101	0.0450568	0.00596813	0.044054	-0.0714185	-0.0691326	-0.0713032	0.0819236	-0.038033	0.132194	0.109446	0.25241	0.0221134	0.0727063	-0.151259	-0.256575	-0.152421	-0.200808	-0.344117	-0.410277	-0.28574	-0.167066	-0.104719	-0.180724	-0.273593	-0.350155	-0.248498	-0.221085	-0.0691684	-0.0314817	0.0220679	0.135798	0.103572	0.0372874	-0.151641	-0.272137	-0.360735	-0.277988	-0.28028	-0.197926	-0.0525293	0.0578897	0.215572	0.217777	0.363083	0.276014	0.257328	0.239083	0.125733	0.184845	0.0227694	0.0119096	-0.0176224	5.38777e-05	-0.0289156	-0.0531479	0.0701332	0.0228782	0.0767311	0.155238	0.205299	
0.309437	0.305862	0.302459	0.285353	0.337669	0.363204	0.238393	0.0879549	-0.000355491	0.0166213	0.0421014	0.133415	0.0658973	-0.00675573	0.0820746	-0.0717509	-0.0931194	0.0477508	-0.135496	-0.0531813	-0.220339	-0.204596	-0.286795	-0.228284	-0.264783	-0.10789	-0.283017	-0.27028	-0.298708	-0.181609	-0.135843	0.022619	0.168842	0.153895	0.106267	0.00293574	-0.0416286	-0.142649	-0.161465	-0.143678	-0.0630913	-0.14886	-0.125382	-0.151515	-0.136248	-0.423857	-0.430284	-0.306759	-0.228988	-0.0717471	-0.0957439	-0.104963	-0.0634179	0.0254323	0.0848826	-0.0331916	-0.0390201	-0.12325	-0.208425	-0.257602	-0.152006	-0.0670905	-0.00750699	0.281008	0.341416	0.252653	0.111632	-0.0415745	-0.0277463	-0.00740336	0.0202816	0.0937138	0.160388	0.123522	0.156582	0.166591	-0.0138054	-0.0391472	-0.0367859	-0.0516828	-0.140461	-0.146688	-0.114664	-0.0474774	-0.100741	0.0732852	0.144222	0.0288496	0.0913148	0.0264763	0.0403103	0.0249801	0.0946538	0.00479716	0.0267171	-0.03851	0.00038671	0.0413084	0.070604	-0.0267165	-0.0577486	-0.0582823	-0.181881	-0.196712	-0.147815	-0.108284	-0.0558976	-0.124389	-0.0213617	-0.0925496	0.0123015	-0.18534	-0.127068	0.0185789	0.102595	0.10233	0.0363584	0.0200383	-0.0699912	-0.18158	-0.135747	-0.224692	-0.176133	-0.0862698	-0.199578	-0.138479	-0.239474	-0.201791	-0.0671674	-0.0408333	-0.0544768	-0.0498402	0.107316	0.217418	0.171421	0.129271	0.225317	0.322971	0.208452	-0.0254715	0.0500811	0.131472	-0.000585392	0.0067791	0.0327074	0.0579655	0.0330476	0.120015	0.0613935	0.0647542	0.0173596	0.24283	-0.0245067	-0.139416	-0.149931	-0.148076	-0.2033	-0.38861	-0.366607	-0.365661	-0.179984	-0.111771	-0.147383	-0.195359	-0.217835	-0.229494	-0.155189	-0.0146022	0.105013	0.0180642	-0.0100191	0.0390789	-0.102585	-0.172107	-0.268473	-0.298323	-0.338603	-0.230462	-0.0824889	0.0199013	0.179709	0.176288	0.27036	0.227549	0.297277	0.399508	0.304516	0.20123	-0.0096616	0.107626	-0.0436499	0.00236627	0.0830219	-0.0233136	0.0324848	0.112287	0.0834396	-0.0633045	0.0269558	0.168108	
0.244621	0.329425	0.310888	0.358399	0.420671	0.254602	0.119454	0.0933601	-0.0728693	-0.167736	-0.0714006	-0.0583555	0.00792114	0.149914	0.0898152	0.0526283	0.174771	-0.112596	-0.0804663	-0.132253	-0.102005	-0.152271	-0.070143	-0.255428	-0.209653	-0.314199	-0.334646	-0.333225	-0.198316	-0.103064	-0.0523754	-0.0259218	-0.000857388	0.13069	0.151244	0.120567	0.0348295	0.0542519	-0.0883253	-0.111863	-0.146137	-0.151983	-0.1305	-0.145781	-0.192018	-0.102183	-0.27593	-0.303854	-0.270039	-0.210297	0.0136882	0.0541189	-0.0172017	-0.0363667	-0.141903	-0.0139752	-0.0337206	-0.115971	-0.1504	-0.311727	-0.234081	-0.195645	0.0520523	0.0520717	0.143407	0.230076	0.124359	0.0736651	-0.108178	-0.0089007	6.89733e-05	0.147376	0.227806	0.223132	0.16834	0.0988193	0.0464879	0.0137504	-0.0859286	-0.18378	-0.157809	-0.164096	-0.194489	-0.111046	0.0467503	-0.000794305	0.0589852	0.137177	0.0946367	0.0692196	-0.117924	-0.0302043	-0.014926	0.098252	0.0881862	0.0836919	0.0100778	-0.0473593	-0.0458743	-4.73113e-05	-0.0906203	-0.177995	-0.167166	-0.119459	-0.0382841	-0.0234783	-0.0341389	-0.0378334	-0.0374072	0.0347454	-0.135434	-0.115282	-0.0128915	0.0162445	0.0730607	0.0823609	0.0702094	0.018092	-0.18059	-0.137329	-0.277483	-0.190472	-0.0907021	-0.0979208	-0.0110143	-0.143957	-0.135693	-0.141544	-0.173089	-0.129064	0.0629613	0.152393	0.0556574	0.0901468	0.0399708	0.102107	0.152547	0.162723	0.20622	0.24912	0.0645798	0.0272513	0.100952	0.120007	0.108439	0.124087	0.104745	0.143266	0.0378557	0.0161784	0.0121139	-0.0561984	-0.0346181	0.00689465	-0.0403815	-0.229663	-0.334757	-0.204203	-0.276517	-0.256682	-0.304681	-0.278896	-0.138748	-0.0916396	-0.0273516	-0.0820636	-0.0168473	0.00342553	0.0250183	0.0396687	-0.0749296	-0.204284	-0.169423	-0.191238	-0.166428	-0.204213	-0.200817	-0.118324	-0.000275947	0.127257	0.101295	0.191572	0.187119	0.229721	0.36368	0.294476	0.305803	0.188975	0.138396	-0.0340186	0.0724439	0.031062	-0.0512171	0.148918	0.14777	-0.00588551	-0.00821919	0.0437546	-0.0311628	0.112785	
0.118612	0.219395	0.36172	0.412877	0.224766	0.173193	0.0860756	-0.0441141	-0.0509624	-0.127333	-0.235644	-0.197532	-0.00772349	0.0820492	0.103159	0.296963	0.0356123	0.0492573	-0.104946	-0.133591	-0.053719	-0.0240288	-0.158473	-0.103067	-0.322896	-0.412998	-0.320549	-0.221277	-0.119783	-0.0901733	0.00567502	-0.0901249	-0.0609647	-0.0354678	0.0886632	0.144383	0.203798	0.0791647	0.0996644	-0.0944113	-0.205275	-0.109984	-0.203147	-0.173617	-0.132985	-0.0585965	0.0125228	-0.220492	-0.251226	-0.163021	-0.0852133	0.0864572	0.0561015	-0.151975	-0.109739	-0.166074	-0.158625	-0.0928489	-0.214418	-0.0994644	-0.291902	-0.135551	-0.155094	-0.0987388	-0.0890933	-0.0134494	0.134805	0.0702525	0.110846	-0.0407831	0.118786	0.138128	0.194828	0.229313	0.154409	0.046077	0.110066	-0.010559	-0.107041	-0.161228	-0.184564	-0.230893	-0.135111	-0.105383	0.0018186	0.0648422	0.0488296	0.107074	0.0632632	-0.0628804	0.0104189	-0.146912	-0.0512212	0.0695433	0.146041	0.14363	0.0552669	-0.0627169	-0.132646	-0.123375	-0.106761	-0.151383	-0.0727542	0.0134948	-0.017478	0.0470593	-0.00811003	0.0432918	-0.0259909	-0.110174	-0.0793606	0.0572995	0.0409077	0.077883	-0.00723291	0.014423	0.0168507	-0.137187	-0.0602336	-0.217893	-0.150442	-0.133138	-0.0997413	-0.0487464	-0.0643162	-0.0580431	-0.0643302	-0.126397	-0.167668	-0.0287407	0.0567123	0.117856	0.109604	-0.0702302	0.0195982	0.0592916	0.0501721	0.0350297	0.150312	0.273152	0.220096	0.0685389	0.116361	0.168744	0.189795	0.180864	0.228778	0.0420366	0.0839668	0.010638	-0.0527387	-0.232081	-0.00988959	0.0599845	-0.0820537	-0.199477	-0.202084	-0.197654	-0.108176	-0.223196	-0.345607	-0.346803	-0.236819	0.00763077	0.0491721	0.175441	0.0860664	0.0434768	-0.0408348	-0.0966488	-0.138996	-0.250143	-0.27501	-0.185583	-0.0934744	-0.0696573	0.0353801	0.0324706	0.0785463	0.0776204	0.160834	0.136637	0.138454	0.282474	0.206204	0.21689	0.19489	0.238923	0.214417	0.148688	0.0356827	-0.0257315	0.083014	0.0857309	0.080048	0.0330534	-0.0263143	0.0201901	0.152953	0.0768264	
0.0983544	0.169512	0.268115	0.196578	0.167376	0.1077	0.0231951	-0.0223005	-0.0903401	-0.0954943	-0.162803	-0.151102	-0.117152	-0.0199066	0.229455	0.0695543	0.118514	0.0578303	-0.00313935	0.0165732	-0.0517102	-0.0848366	-0.119464	-0.251922	-0.299742	-0.256726	-0.277838	-0.133781	-0.125403	-0.0619971	-0.138841	-0.0362344	-0.0992277	-0.0708885	-0.00397472	0.139634	0.136679	0.202277	0.042055	-0.00686841	-0.0401212	-0.237751	-0.153937	-0.143667	0.000606206	-0.088909	-0.0431864	0.0676327	-0.0540044	-0.107086	-0.105512	-0.138046	-0.0971659	-0.016385	-0.109486	-0.240024	-0.228805	-0.259945	-0.0611768	-0.164239	-0.0105877	-0.240048	-0.311073	-0.286689	-0.216163	-0.179674	-0.106957	0.136291	0.160025	0.268363	0.127999	0.174366	0.132893	0.110442	0.122675	0.167263	-0.0252686	-0.0253643	-0.0643501	-0.12625	-0.213199	-0.140261	-0.136531	-0.0523419	-0.0996395	0.0413657	0.123292	-0.0414319	-0.0377734	-0.0276238	-0.0718126	0.00664165	-0.00944466	-0.0220591	0.0991653	0.111339	0.0419564	-0.0183754	-0.131764	-0.235665	-0.16168	0.00509666	0.0328483	0.033636	0.0354005	0.00842667	0.103286	-0.0154032	-0.042996	-0.0938291	0.121074	0.0674064	0.106936	0.0424029	0.0259748	-0.0774782	-0.156502	-0.0636734	-0.164084	-0.0728812	-0.0463871	-0.0582279	-0.0850836	-0.09194	-0.123069	0.00966807	-0.0578846	-0.0639717	0.0540793	0.0337317	0.00847447	-0.0394536	-0.0266671	0.0862758	-0.0125473	-0.0608255	-0.0374117	0.0983286	0.12077	0.11224	0.276703	0.299754	0.130592	0.145359	0.21295	0.278574	0.129862	0.174938	0.0125634	-0.00606085	-0.180687	0.048595	-0.130251	-0.170759	-0.106105	-0.0197999	-0.0244769	-0.10376	-0.180604	-0.226136	-0.233862	-0.228865	-0.185546	-0.132606	0.162881	0.164638	0.185398	0.0573265	-0.0778138	-0.229862	-0.289884	-0.189389	-0.189702	-0.168139	-0.053887	0.13259	0.141494	0.2243	0.126403	0.102054	0.136558	0.126778	0.258872	0.0952105	0.107432	0.122234	0.164984	0.205038	0.219247	0.289694	0.0749354	0.119188	0.123976	-0.0274123	-0.0409294	0.0518168	0.0818031	0.0705609	0.105788	0.168005	
0.217275	0.143021	-0.0473853	0.00670115	0.0984281	0.0392609	0.0228354	-0.0263137	-0.0753627	-0.108523	-0.00386433	-0.0636245	-0.11359	0.00175422	-0.0990958	0.0204294	0.134753	0.0858196	0.159692	0.0534052	-0.00956946	-0.13305	-0.185881	-0.287355	-0.134368	-0.117781	-0.0569761	-0.155317	-0.0975598	-0.173693	-0.0877075	-0.107779	-0.0477369	-0.0209907	-0.0111944	0.00886968	0.106332	0.0626686	0.0710304	0.0621914	-0.00590969	-0.0591526	-0.135874	0.0247712	-0.0826884	-0.00331812	-0.0488471	0.0890131	0.192883	-0.0110124	-0.144897	-0.25353	-0.214706	-0.0829785	-0.132673	-0.149064	-0.279845	-0.20272	-0.221659	-0.0208848	-0.13404	-0.227864	-0.315148	-0.39974	-0.324938	-0.271755	-0.177085	-0.0267873	0.19933	0.301968	0.293308	0.169696	0.0990673	0.0316353	0.0621628	0.0636116	0.0447778	-0.0412982	-0.0401484	-0.0926374	-0.0426031	-0.0995654	-0.1172	-0.160169	-0.0307535	-0.0859887	-0.089377	-0.0304779	-0.103974	-0.053608	-0.00480564	0.0929723	0.0734915	0.0311075	-0.055455	-0.029803	0.00447318	-0.0274974	-0.0889249	-0.117362	-0.0754027	-0.0259788	0.0833812	0.0486761	0.0697176	0.0571579	-0.0213743	-0.0250861	-0.0724417	0.179189	0.0690636	0.0989371	0.0484809	0.0205446	-0.00395083	-0.12069	-0.114365	-0.205559	-0.0874676	0.00671208	-0.0228138	0.0060821	-0.0402514	-0.111696	0.00639965	-0.0935665	0.0150214	0.164181	0.15214	0.0727101	-0.0750502	-0.129785	-0.0740702	-0.00780847	0.00720873	-0.0482152	0.0105726	0.0343436	0.0667763	0.131378	0.151012	0.271402	0.336981	0.191666	0.193351	0.159651	0.200988	0.0998705	0.0578353	-0.109908	0.0956435	-0.0826413	-0.138307	-0.303374	-0.147697	0.0306338	0.0467384	-0.00959595	-0.237793	-0.180952	-0.0846246	-0.0426106	-0.0617771	-0.0502067	-0.0804643	0.0765954	0.0825569	0.0201694	-0.143527	-0.255801	-0.231239	-0.218381	-0.0904622	-0.0531482	0.0528474	0.149046	0.264616	0.202997	0.224611	0.179513	0.0666656	0.244052	0.084778	0.102582	0.0492101	0.0729538	0.160156	0.150748	0.214835	0.153536	0.372768	0.210376	-0.0315609	0.00529148	-0.0408234	0.0127308	0.118613	0.185588	0.0675542	0.137479	
0.109851	-0.0218931	-0.0855804	-0.122509	-0.144292	-0.041242	0.00650265	-0.0312183	-0.00399351	0.0235128	-0.0325236	0.0446743	0.0712623	-0.196722	-0.173809	-0.0160396	-0.011591	0.195168	0.130198	0.0896691	0.0200171	-0.104104	-0.275953	-0.0580314	-0.0894182	0.027288	-0.00211431	-0.0252368	-0.151122	-0.126325	-0.0993362	-0.101021	-0.0363455	0.0281725	0.0131041	-0.0352005	-0.0569237	-0.0223347	0.0522684	0.0326125	0.0267217	0.107006	0.112883	-0.0766615	0.00323452	-0.0140614	0.145436	0.0873013	0.0691379	0.110207	-0.139363	-0.154757	-0.224352	-0.342967	-0.157527	-0.154637	-0.110882	-0.192235	-0.19673	-0.226802	-0.282317	-0.226634	-0.288442	-0.33051	-0.401971	-0.280401	-0.150294	-0.100906	0.076156	0.162738	0.307774	0.247055	0.100245	0.0655401	-0.0244527	-0.0515869	0.0525512	0.0455939	-0.0971363	0.0298992	0.0314617	-0.0403883	-0.0890614	-0.102344	-0.15937	-0.183965	-0.251477	-0.165864	-0.0649317	-0.0506728	0.154101	0.0796563	0.130163	0.0409194	-0.0755065	-0.144438	-0.117574	-0.0952681	-0.00688356	0.0923462	0.0461271	-0.00739899	-0.0262242	0.0927862	0.0611937	0.0177619	-0.053245	-0.01804	0.181433	0.0881726	0.11911	0.0211124	-0.00863061	0.0090234	-0.0983821	-0.0332517	-0.118277	-0.139393	-0.0131539	-0.0379135	0.0553493	0.025485	0.0161015	0.0794478	-0.050634	0.0580694	0.128467	0.195938	0.124204	0.0544657	-0.0395246	-0.0521065	-0.0544908	-0.17267	-0.0321233	0.0836098	0.00949533	-0.0451446	0.0498586	0.101963	0.123372	0.144049	0.310125	0.367143	0.168436	0.125489	0.121013	0.0814999	0.0301864	0.162599	-0.041319	-0.150924	-0.210141	-0.0340483	-0.131118	-0.123154	-0.022166	-0.0884976	0.0245203	-0.0619089	0.0111496	0.0611836	0.0896974	0.00434253	-0.142455	-0.16907	-0.141428	-0.149007	-0.130757	-0.114316	-0.132376	-0.1243	-0.100352	0.0821611	0.129874	0.159564	0.153818	0.23671	0.254057	0.202312	0.266124	0.0311445	0.0782307	0.0877229	0.0615581	0.0951895	0.061321	0.156605	0.0907013	0.259571	0.246489	0.228231	0.135924	-0.00891257	0.0744647	0.0553243	0.0924668	0.0999764	0.200042	0.118663	
